Id,WnvPresent
65230,0.0
65231,0.0
65232,0.0
65233,0.0
65234,0.01
65235,0.01
65236,0.0
65237,0.1
65238,0.0
65239,0.0
65240,0.0
65241,0.0
65242,0.1
65243,0.0
65244,0.01
65245,0.01
65246,0.01
65247,0.01
65248,0.01
65249,0.01
65250,0.01
65251,0.02
65252,0.01
65253,0.0205
65254,0.01
65255,0.01
65256,0.01
65257,0.01
65258,0.0205
65259,0.03
65260,0.01
65261,0.0005
65262,0.01
65263,0.01
65264,0.01
65265,0.01
65266,0.0005
65267,0.005
65268,0.0
65269,0.0005
65270,0.0
65271,0.0
65272,0.0
65273,0.0
65274,0.0005
65275,0.0
65276,0.0
65277,0.0005
65278,0.0
65279,0.0
65280,0.0
65281,0.0
65282,0.0005
65283,0.0
65284,0.01
65285,0.0005
65286,0.01
65287,0.01
65288,0.01
65289,0.01
65290,0.0005
65291,0.0
65292,0.0
65293,0.0005
65294,0.0
65295,0.0
65296,0.0
65297,0.0
65298,0.0005
65299,0.01
65300,0.01
65301,0.01
65302,0.01
65303,0.01
65304,0.01
65305,0.01
65306,0.01
65307,0.0
65308,0.0
65309,0.0005
65310,0.0
65311,0.0
65312,0.0
65313,0.0
65314,0.0005
65315,0.0
65316,0.0
65317,0.0005
65318,0.0
65319,0.0
65320,0.0
65321,0.0
65322,0.0005
65323,0.0
65324,0.0
65325,0.0005
65326,0.0
65327,0.0
65328,0.0
65329,0.0
65330,0.0005
65331,0.0
65332,0.0
65333,0.0005
65334,0.0
65335,0.0
65336,0.0
65337,0.0
65338,0.0005
65339,0.0
65340,0.0
65341,0.0005
65342,0.0
65343,0.0
65344,0.0
65345,0.0
65346,0.0005
65347,0.0
65348,0.0
65349,0.0
65350,0.0
65351,0.0
65352,0.0
65353,0.0
65354,0.0
65355,0.0
65356,0.01
65357,0.0
65358,0.01
65359,0.01
65360,0.01
65361,0.01
65362,0.0
65363,0.0
65364,0.0
65365,0.0005
65366,0.0
65367,0.0
65368,0.0
65369,0.0
65370,0.0005
65371,0.02
65372,0.01
65373,0.0205
65374,0.01
65375,0.01
65376,0.01
65377,0.01
65378,0.0205
65379,0.03
65380,0.04
65381,0.0205
65382,0.04
65383,0.04
65384,0.04
65385,0.04
65386,0.0205
65387,0.0
65388,0.0
65389,0.01
65390,0.0
65391,0.0
65392,0.0
65393,0.0
65394,0.01
65395,0.0107692307692
65396,0.0107692307692
65397,0.0090405982906
65398,0.0107692307692
65399,0.0107692307692
65400,0.0107692307692
65401,0.0107692307692
65402,0.0090405982906
65403,0.02
65404,0.01
65405,0.0135769230769
65406,0.01
65407,0.01
65408,0.01
65409,0.01
65410,0.0135769230769
65411,0.01
65412,0.01
65413,0.00307692307692
65414,0.01
65415,0.01
65416,0.01
65417,0.01
65418,0.00307692307692
65419,0.0
65420,0.0
65421,0.00357692307692
65422,0.0
65423,0.0
65424,0.0
65425,0.0
65426,0.00357692307692
65427,0.0
65428,0.0
65429,0.00357692307692
65430,0.0
65431,0.0
65432,0.0
65433,0.0
65434,0.00357692307692
65435,0.0
65436,0.0
65437,0.00307692307692
65438,0.0
65439,0.0
65440,0.0
65441,0.0
65442,0.00307692307692
65443,0.0
65444,0.0
65445,0.0105769230769
65446,0.0
65447,0.0
65448,0.0
65449,0.0
65450,0.0105769230769
65451,0.0
65452,0.0
65453,0.00357692307692
65454,0.0
65455,0.0
65456,0.0
65457,0.0
65458,0.00357692307692
65459,0.0
65460,0.0
65461,0.00307692307692
65462,0.0
65463,0.0
65464,0.0
65465,0.0
65466,0.00307692307692
65467,0.02
65468,0.01
65469,0.0105
65470,0.01
65471,0.01
65472,0.01
65473,0.01
65474,0.0105
65475,0.02
65476,0.01
65477,0.0205
65478,0.01
65479,0.01
65480,0.01
65481,0.01
65482,0.0205
65483,0.02
65484,0.01
65485,0.0253333333333
65486,0.01
65487,0.01
65488,0.01
65489,0.01
65490,0.0253333333333
65491,0.0
65492,0.0
65493,0.00357692307692
65494,0.0
65495,0.0
65496,0.0
65497,0.0
65498,0.00357692307692
65499,0.0
65500,0.01
65501,0.00357692307692
65502,0.01
65503,0.01
65504,0.01
65505,0.01
65506,0.00357692307692
65507,0.0
65508,0.0
65509,0.0005
65510,0.0
65511,0.0
65512,0.0
65513,0.0
65514,0.0005
65515,0.01
65516,0.01
65517,0.00357692307692
65518,0.01
65519,0.01
65520,0.01
65521,0.01
65522,0.00357692307692
65523,0.01
65524,0.01
65525,0.01
65526,0.01
65527,0.01
65528,0.01
65529,0.01
65530,0.01
65531,0.03
65532,0.02
65533,0.0705
65534,0.02
65535,0.02
65536,0.02
65537,0.02
65538,0.0705
65539,0.02
65540,0.0
65541,0.02
65542,0.0
65543,0.0
65544,0.0
65545,0.0
65546,0.02
65547,0.04
65548,0.02
65549,0.0480769230769
65550,0.02
65551,0.02
65552,0.02
65553,0.02
65554,0.0480769230769
65555,0.0
65556,0.004
65557,0.0
65558,0.004
65559,0.004
65560,0.004
65561,0.004
65562,0.0
65563,0.101825529543
65564,0.101825529543
65565,0.101825529543
65566,0.101825529543
65567,0.101825529543
65568,0.101825529543
65569,0.093715639433
65570,0.093715639433
65571,0.0139102564103
65572,0.093715639433
65573,0.093715639433
65574,0.093715639433
65575,0.093715639433
65576,0.0139102564103
65577,0.0732051282051
65578,0.055
65579,0.0
65580,0.055
65581,0.055
65582,0.055
65583,0.055
65584,0.0
65585,0.02
65586,0.02
65587,0.02
65588,0.02
65589,0.02
65590,0.02
65591,0.02
65592,0.02
65593,0.005
65594,0.0
65595,0.0
65596,0.0
65597,0.0
65598,0.0
65599,0.0
65600,0.0
65601,0.03
65602,0.03
65603,0.0214444444444
65604,0.03
65605,0.03
65606,0.03
65607,0.03
65608,0.0214444444444
65609,0.0
65610,0.0
65611,0.00357692307692
65612,0.0
65613,0.0
65614,0.0
65615,0.0
65616,0.00357692307692
65617,0.02
65618,0.01
65619,0.0235769230769
65620,0.01
65621,0.01
65622,0.01
65623,0.01
65624,0.0235769230769
65625,0.03
65626,0.02
65627,0.0280769230769
65628,0.02
65629,0.02
65630,0.02
65631,0.02
65632,0.0280769230769
65633,0.02
65634,0.01
65635,0.02
65636,0.01
65637,0.01
65638,0.01
65639,0.01
65640,0.02
65641,0.02
65642,0.02
65643,0.05
65644,0.02
65645,0.02
65646,0.02
65647,0.02
65648,0.05
65649,0.02
65650,0.01
65651,0.03
65652,0.01
65653,0.01
65654,0.01
65655,0.01
65656,0.03
65657,0.01
65658,0.02
65659,0.01
65660,0.02
65661,0.02
65662,0.02
65663,0.02
65664,0.01
65665,0.04
65666,0.03
65667,0.02
65668,0.03
65669,0.03
65670,0.03
65671,0.03
65672,0.02
65673,0.01
65674,0.01
65675,0.0005
65676,0.01
65677,0.01
65678,0.01
65679,0.01
65680,0.0005
65681,0.02
65682,0.01
65683,0.0005
65684,0.01
65685,0.01
65686,0.01
65687,0.01
65688,0.0005
65689,0.005
65690,0.005
65691,0.005
65692,0.005
65693,0.005
65694,0.005
65695,0.005
65696,0.005
65697,0.01
65698,0.01
65699,0.0205
65700,0.01
65701,0.01
65702,0.01
65703,0.01
65704,0.0205
65705,0.025
65706,0.0
65707,0.0205
65708,0.0
65709,0.0
65710,0.0
65711,0.0
65712,0.0205
65713,0.04
65714,0.03
65715,0.04
65716,0.02
65717,0.02
65718,0.02
65719,0.02
65720,0.04
65721,0.01
65722,0.03
65723,0.01
65724,0.03
65725,0.03
65726,0.03
65727,0.03
65728,0.01
65729,0.02
65730,0.01
65731,0.02
65732,0.01
65733,0.01
65734,0.01
65735,0.01
65736,0.02
65737,0.0
65738,0.02
65739,0.0
65740,0.02
65741,0.02
65742,0.02
65743,0.02
65744,0.0
65745,0.02
65746,0.01
65747,0.03
65748,0.01
65749,0.01
65750,0.01
65751,0.01
65752,0.03
65753,0.03
65754,0.02
65755,0.04
65756,0.02
65757,0.02
65758,0.02
65759,0.02
65760,0.04
65761,0.06
65762,0.0733333333333
65763,0.07
65764,0.0733333333333
65765,0.0733333333333
65766,0.0733333333333
65767,0.0733333333333
65768,0.07
65769,0.01
65770,0.01
65771,0.01
65772,0.01
65773,0.01
65774,0.01
65775,0.01
65776,0.01
65777,0.02
65778,0.02
65779,0.03
65780,0.01
65781,0.01
65782,0.01
65783,0.01
65784,0.03
65785,0.0
65786,0.0266666666667
65787,0.0005
65788,0.0266666666667
65789,0.0266666666667
65790,0.0266666666667
65791,0.0266666666667
65792,0.0005
65793,0.01
65794,0.0266666666667
65795,0.02
65796,0.0266666666667
65797,0.0266666666667
65798,0.0266666666667
65799,0.0266666666667
65800,0.02
65801,0.0
65802,0.00666666666667
65803,0.0005
65804,0.00666666666667
65805,0.00666666666667
65806,0.00666666666667
65807,0.00666666666667
65808,0.0005
65809,0.01
65810,0.0166666666667
65811,0.0105
65812,0.0166666666667
65813,0.0166666666667
65814,0.0166666666667
65815,0.0166666666667
65816,0.0105
65817,0.0
65818,0.01
65819,0.03
65820,0.01
65821,0.01
65822,0.01
65823,0.01
65824,0.03
65825,0.01
65826,0.0
65827,0.0105
65828,0.0
65829,0.0
65830,0.0
65831,0.0
65832,0.0105
65833,0.015
65834,0.0025
65835,0.03
65836,0.0025
65837,0.0025
65838,0.0025
65839,0.0025
65840,0.03
65841,0.162222222222
65842,0.0545
65843,0.205714285714
65844,0.0545
65845,0.0545
65846,0.0545
65847,0.0545
65848,0.205714285714
65849,0.0522222222222
65850,0.0425
65851,0.0357142857143
65852,0.0425
65853,0.0425
65854,0.0425
65855,0.0425
65856,0.0357142857143
65857,0.089
65858,0.046
65859,0.044
65860,0.046
65861,0.046
65862,0.046
65863,0.046
65864,0.044
65865,0.0
65866,0.0
65867,0.0
65868,0.0
65869,0.0
65870,0.0
65871,0.0
65872,0.0
65873,0.0
65874,0.0
65875,0.0
65876,0.0
65877,0.0
65878,0.0
65879,0.0
65880,0.0
65881,0.0
65882,0.0
65883,0.0
65884,0.0
65885,0.0
65886,0.0
65887,0.0
65888,0.0
65889,0.0
65890,0.0
65891,0.0
65892,0.0
65893,0.0
65894,0.0
65895,0.0
65896,0.0
65897,0.0
65898,0.0
65899,0.0
65900,0.0
65901,0.0
65902,0.0
65903,0.0
65904,0.0
65905,0.0
65906,0.0
65907,0.0
65908,0.0
65909,0.0
65910,0.0
65911,0.0
65912,0.0
65913,0.01
65914,0.01
65915,0.02
65916,0.01
65917,0.01
65918,0.01
65919,0.01
65920,0.02
65921,0.0
65922,0.0
65923,0.01
65924,0.0
65925,0.0
65926,0.0
65927,0.0
65928,0.01
65929,0.02
65930,0.02
65931,0.04
65932,0.02
65933,0.02
65934,0.02
65935,0.02
65936,0.04
65937,0.01
65938,0.0
65939,0.01
65940,0.0
65941,0.0
65942,0.0
65943,0.0
65944,0.01
65945,0.01
65946,0.01
65947,0.02
65948,0.01
65949,0.01
65950,0.01
65951,0.01
65952,0.02
65953,0.0897222222222
65954,0.06
65955,0.0457142857143
65956,0.06
65957,0.06
65958,0.06
65959,0.06
65960,0.0457142857143
65961,0.0222222222222
65962,0.01
65963,0.0157142857143
65964,0.01
65965,0.01
65966,0.01
65967,0.01
65968,0.0157142857143
65969,0.02
65970,0.0
65971,0.0
65972,0.0
65973,0.0
65974,0.0
65975,0.0
65976,0.0
65977,0.0
65978,0.0
65979,0.02
65980,0.0
65981,0.0
65982,0.0
65983,0.0
65984,0.02
65985,0.04
65986,0.01
65987,0.01
65988,0.01
65989,0.01
65990,0.01
65991,0.01
65992,0.01
65993,0.066
65994,0.04
65995,0.01
65996,0.04
65997,0.04
65998,0.04
65999,0.04
66000,0.01
66001,0.015
66002,0.01
66003,0.01
66004,0.01
66005,0.01
66006,0.01
66007,0.01
66008,0.01
66009,0.04
66010,0.0225
66011,0.03
66012,0.0225
66013,0.0225
66014,0.0225
66015,0.0225
66016,0.03
66017,0.041
66018,0.0075
66019,0.025
66020,0.0025
66021,0.0025
66022,0.0025
66023,0.0025
66024,0.025
66025,0.01
66026,0.0125
66027,0.03
66028,0.0125
66029,0.0125
66030,0.0125
66031,0.0125
66032,0.03
66033,0.01
66034,0.0025
66035,0.01
66036,0.0025
66037,0.0025
66038,0.0025
66039,0.0025
66040,0.01
66041,0.01
66042,0.0025
66043,0.0
66044,0.0025
66045,0.0025
66046,0.0025
66047,0.0025
66048,0.0
66049,0.0
66050,0.0
66051,0.0
66052,0.0
66053,0.0
66054,0.0
66055,0.0
66056,0.0
66057,0.0
66058,0.0
66059,0.01
66060,0.0
66061,0.0
66062,0.0
66063,0.0
66064,0.01
66065,0.0
66066,0.0
66067,0.02
66068,0.0
66069,0.0
66070,0.0
66071,0.0
66072,0.02
66073,0.02
66074,0.02
66075,0.01
66076,0.02
66077,0.02
66078,0.02
66079,0.02
66080,0.01
66081,0.041
66082,0.0195
66083,0.025
66084,0.0145
66085,0.0145
66086,0.0145
66087,0.0145
66088,0.025
66089,0.118222222222
66090,0.03
66091,0.0357142857143
66092,0.03
66093,0.03
66094,0.03
66095,0.03
66096,0.0357142857143
66097,0.0122222222222
66098,0.0
66099,0.0257142857143
66100,0.0
66101,0.0
66102,0.0
66103,0.0
66104,0.0257142857143
66105,0.02
66106,0.0045
66107,0.02
66108,0.0045
66109,0.0045
66110,0.0045
66111,0.0045
66112,0.02
66113,0.0
66114,0.0
66115,0.0
66116,0.0
66117,0.0
66118,0.0
66119,0.0
66120,0.0
66121,0.0
66122,0.0
66123,0.01
66124,0.0
66125,0.0
66126,0.0
66127,0.0
66128,0.01
66129,0.0
66130,0.0
66131,0.0
66132,0.0
66133,0.0
66134,0.0
66135,0.0
66136,0.0
66137,0.0723888888889
66138,0.0
66139,0.0357142857143
66140,0.0
66141,0.0
66142,0.0
66143,0.0
66144,0.0357142857143
66145,0.0
66146,0.0125
66147,0.0
66148,0.0125
66149,0.0125
66150,0.0125
66151,0.0125
66152,0.0
66153,0.04
66154,0.0
66155,0.01
66156,0.0
66157,0.0
66158,0.0
66159,0.0
66160,0.01
66161,0.0
66162,0.0125
66163,0.0
66164,0.0125
66165,0.0125
66166,0.0125
66167,0.0125
66168,0.0
66169,0.01
66170,0.0
66171,0.01
66172,0.0
66173,0.0
66174,0.0
66175,0.0
66176,0.01
66177,0.19
66178,0.04
66179,0.065
66180,0.04
66181,0.04
66182,0.04
66183,0.04
66184,0.065
66185,0.0122222222222
66186,0.0145
66187,0.00571428571429
66188,0.0145
66189,0.0145
66190,0.0145
66191,0.0145
66192,0.00571428571429
66193,0.11
66194,0.04
66195,0.13
66196,0.04
66197,0.04
66198,0.04
66199,0.04
66200,0.13
66201,0.222222222222
66202,0.152
66203,0.245714285714
66204,0.152
66205,0.152
66206,0.152
66207,0.152
66208,0.245714285714
66209,0.107222222222
66210,0.07
66211,0.0657142857143
66212,0.07
66213,0.07
66214,0.07
66215,0.07
66216,0.0657142857143
66217,0.0222222222222
66218,0.0125
66219,0.0257142857143
66220,0.0125
66221,0.0125
66222,0.0125
66223,0.0125
66224,0.0257142857143
66225,0.0922222222222
66226,0.07
66227,0.0657142857143
66228,0.07
66229,0.07
66230,0.07
66231,0.07
66232,0.0657142857143
66233,0.0
66234,0.0025
66235,0.0
66236,0.0025
66237,0.0025
66238,0.0025
66239,0.0025
66240,0.0
66241,0.08
66242,0.044
66243,0.034
66244,0.044
66245,0.044
66246,0.044
66247,0.044
66248,0.034
66249,0.0
66250,0.0
66251,0.0
66252,0.0
66253,0.0
66254,0.0
66255,0.0
66256,0.0
66257,0.0
66258,0.0
66259,0.0
66260,0.0
66261,0.0
66262,0.0
66263,0.0
66264,0.0
66265,0.02
66266,0.0125
66267,0.02
66268,0.0125
66269,0.0125
66270,0.0125
66271,0.0125
66272,0.02
66273,0.01
66274,0.01
66275,0.01
66276,0.01
66277,0.01
66278,0.01
66279,0.01
66280,0.01
66281,0.01
66282,0.0
66283,0.02
66284,0.0
66285,0.0
66286,0.0
66287,0.0
66288,0.02
66289,0.01
66290,0.015
66291,0.02
66292,0.015
66293,0.015
66294,0.015
66295,0.015
66296,0.02
66297,0.0
66298,0.02
66299,0.03
66300,0.02
66301,0.02
66302,0.02
66303,0.02
66304,0.03
66305,0.0
66306,0.002
66307,0.01
66308,0.002
66309,0.002
66310,0.002
66311,0.002
66312,0.01
66313,0.13
66314,0.0681666666667
66315,0.049
66316,0.0631666666667
66317,0.0631666666667
66318,0.0631666666667
66319,0.0631666666667
66320,0.049
66321,0.11
66322,0.072
66323,0.05
66324,0.072
66325,0.072
66326,0.072
66327,0.072
66328,0.05
66329,0.0
66330,0.0
66331,0.0
66332,0.0
66333,0.0
66334,0.0
66335,0.0
66336,0.0
66337,0.06
66338,0.015
66339,0.02
66340,0.015
66341,0.015
66342,0.015
66343,0.015
66344,0.02
66345,0.01
66346,0.01
66347,0.02
66348,0.01
66349,0.01
66350,0.01
66351,0.01
66352,0.02
66353,0.03
66354,0.0125
66355,0.02
66356,0.0125
66357,0.0125
66358,0.0125
66359,0.0125
66360,0.02
66361,0.0
66362,0.0
66363,0.0
66364,0.0
66365,0.0
66366,0.0
66367,0.0
66368,0.0
66369,0.0843333333333
66370,0.0533333333333
66371,0.05
66372,0.0533333333333
66373,0.0533333333333
66374,0.0533333333333
66375,0.0533333333333
66376,0.05
66377,0.0343333333333
66378,0.0195
66379,0.015
66380,0.0145
66381,0.0145
66382,0.0145
66383,0.0145
66384,0.015
66385,0.03
66386,0.01
66387,0.01
66388,0.01
66389,0.01
66390,0.01
66391,0.01
66392,0.01
66393,0.01
66394,0.0
66395,0.03
66396,0.0
66397,0.0
66398,0.0
66399,0.0
66400,0.03
66401,0.103333333333
66402,0.0628333333333
66403,0.105
66404,0.0578333333333
66405,0.0578333333333
66406,0.0578333333333
66407,0.0578333333333
66408,0.105
66409,0.0
66410,0.0
66411,0.0
66412,0.0
66413,0.0
66414,0.0
66415,0.0
66416,0.0
66417,0.01
66418,0.0025
66419,0.0
66420,0.0025
66421,0.0025
66422,0.0025
66423,0.0025
66424,0.0
66425,0.01
66426,0.0025
66427,0.0
66428,0.0025
66429,0.0025
66430,0.0025
66431,0.0025
66432,0.0
66433,0.01
66434,0.0
66435,0.01
66436,0.0
66437,0.0
66438,0.0
66439,0.0
66440,0.01
66441,0.0
66442,0.0
66443,0.01
66444,0.0
66445,0.0
66446,0.0
66447,0.0
66448,0.01
66449,0.02
66450,0.01
66451,0.13
66452,0.01
66453,0.01
66454,0.01
66455,0.01
66456,0.13
66457,0.05
66458,0.0425
66459,0.04
66460,0.0425
66461,0.0425
66462,0.0425
66463,0.0425
66464,0.04
66465,0.0
66466,0.01
66467,0.04
66468,0.01
66469,0.01
66470,0.01
66471,0.01
66472,0.04
66473,0.095
66474,0.0725
66475,0.07
66476,0.0725
66477,0.0725
66478,0.0725
66479,0.0725
66480,0.07
66481,0.01
66482,0.0
66483,0.01
66484,0.0
66485,0.0
66486,0.0
66487,0.0
66488,0.01
66489,0.055
66490,0.03
66491,0.04
66492,0.03
66493,0.03
66494,0.03
66495,0.03
66496,0.04
66497,0.05
66498,0.06
66499,0.05
66500,0.06
66501,0.06
66502,0.06
66503,0.06
66504,0.05
66505,0.03
66506,0.02
66507,0.06
66508,0.02
66509,0.02
66510,0.02
66511,0.02
66512,0.06
66513,0.0
66514,0.0
66515,0.02
66516,0.0
66517,0.0
66518,0.0
66519,0.0
66520,0.02
66521,0.01
66522,0.0
66523,0.04
66524,0.0
66525,0.0
66526,0.0
66527,0.0
66528,0.04
66529,0.01
66530,0.0
66531,0.03
66532,0.0
66533,0.0
66534,0.0
66535,0.0
66536,0.03
66537,0.02
66538,0.02
66539,0.03
66540,0.02
66541,0.02
66542,0.02
66543,0.02
66544,0.03
66545,0.0
66546,0.0
66547,0.01
66548,0.0
66549,0.0
66550,0.0
66551,0.0
66552,0.01
66553,0.01
66554,0.02
66555,0.02
66556,0.02
66557,0.02
66558,0.02
66559,0.02
66560,0.02
66561,0.01
66562,0.01
66563,0.02
66564,0.01
66565,0.01
66566,0.01
66567,0.01
66568,0.02
66569,0.0
66570,0.0
66571,0.01
66572,0.0
66573,0.0
66574,0.0
66575,0.0
66576,0.01
66577,0.01
66578,0.01
66579,0.02
66580,0.01
66581,0.01
66582,0.01
66583,0.01
66584,0.02
66585,0.04
66586,0.02
66587,0.01
66588,0.02
66589,0.02
66590,0.02
66591,0.02
66592,0.01
66593,0.11
66594,0.1025
66595,0.1
66596,0.1025
66597,0.1025
66598,0.1025
66599,0.1025
66600,0.1
66601,0.01
66602,0.0125
66603,0.02
66604,0.0125
66605,0.0125
66606,0.0125
66607,0.0125
66608,0.02
66609,0.0
66610,0.0
66611,0.0
66612,0.0
66613,0.0
66614,0.0
66615,0.0
66616,0.0
66617,0.0
66618,0.0
66619,0.0
66620,0.0
66621,0.0
66622,0.0
66623,0.0
66624,0.0
66625,0.0
66626,0.0
66627,0.0
66628,0.0
66629,0.0
66630,0.0
66631,0.0
66632,0.0
66633,0.0
66634,0.0
66635,0.01
66636,0.0
66637,0.0
66638,0.0
66639,0.0
66640,0.01
66641,0.0
66642,0.0
66643,0.01
66644,0.0
66645,0.0
66646,0.0
66647,0.0
66648,0.01
66649,0.01
66650,0.0
66651,0.02
66652,0.0
66653,0.0
66654,0.0
66655,0.0
66656,0.02
66657,0.01
66658,0.0
66659,0.025
66660,0.0
66661,0.0
66662,0.0
66663,0.0
66664,0.025
66665,0.0188888888889
66666,0.0
66667,0.00571428571429
66668,0.0
66669,0.0
66670,0.0
66671,0.0
66672,0.00571428571429
66673,0.0
66674,0.0
66675,0.0
66676,0.0
66677,0.0
66678,0.0
66679,0.0
66680,0.0
66681,0.01
66682,0.0225
66683,0.04
66684,0.0225
66685,0.0225
66686,0.0225
66687,0.0225
66688,0.04
66689,0.02
66690,0.03
66691,0.03
66692,0.03
66693,0.03
66694,0.03
66695,0.03
66696,0.03
66697,0.0238888888889
66698,0.015
66699,0.0119642857143
66700,0.0
66701,0.0
66702,0.0
66703,0.0
66704,0.0119642857143
66705,0.01
66706,0.0
66707,0.0
66708,0.0
66709,0.0
66710,0.0
66711,0.0
66712,0.0
66713,0.01
66714,0.0
66715,0.0
66716,0.0
66717,0.0
66718,0.0
66719,0.0
66720,0.0
66721,0.0
66722,0.0
66723,0.0
66724,0.0
66725,0.0
66726,0.0
66727,0.0
66728,0.0
66729,0.0
66730,0.0
66731,0.01
66732,0.0
66733,0.0
66734,0.0
66735,0.0
66736,0.01
66737,0.0
66738,0.0
66739,0.0
66740,0.0
66741,0.0
66742,0.0
66743,0.0
66744,0.0
66745,0.05
66746,0.0725
66747,0.12
66748,0.0725
66749,0.0725
66750,0.0725
66751,0.0725
66752,0.12
66753,0.02
66754,0.01
66755,0.02
66756,0.01
66757,0.01
66758,0.01
66759,0.01
66760,0.02
66761,0.0272222222222
66762,0.015
66763,0.0119642857143
66764,0.0
66765,0.0
66766,0.0
66767,0.0
66768,0.0119642857143
66769,0.03
66770,0.01
66771,0.01
66772,0.01
66773,0.01
66774,0.01
66775,0.01
66776,0.01
66777,0.0721666666667
66778,0.0721666666667
66779,0.0721666666667
66780,0.0721666666667
66781,0.0721666666667
66782,0.0761666666667
66783,0.0761666666667
66784,0.01
66785,0.01
66786,0.01
66787,0.0761666666667
66788,0.0761666666667
66789,0.0761666666667
66790,0.0761666666667
66791,0.01
66792,0.0583333333333
66793,0.0575
66794,0.0583333333333
66795,0.0575
66796,0.0575
66797,0.0575
66798,0.0575
66799,0.0583333333333
66800,0.0
66801,0.0
66802,0.01
66803,0.0
66804,0.0
66805,0.0
66806,0.0
66807,0.01
66808,0.0
66809,0.0
66810,0.01
66811,0.0
66812,0.0
66813,0.0
66814,0.0
66815,0.01
66816,0.0
66817,0.0
66818,0.01
66819,0.0
66820,0.0
66821,0.0
66822,0.0
66823,0.01
66824,0.0
66825,0.0
66826,0.01
66827,0.0
66828,0.0
66829,0.0
66830,0.0
66831,0.01
66832,0.0
66833,0.0
66834,0.0
66835,0.0
66836,0.0
66837,0.0
66838,0.0
66839,0.0
66840,0.005
66841,0.015
66842,0.01625
66843,0.0
66844,0.0
66845,0.0
66846,0.0
66847,0.01625
66848,0.162222222222
66849,0.042
66850,0.0557142857143
66851,0.042
66852,0.042
66853,0.042
66854,0.042
66855,0.0557142857143
66856,0.06
66857,0.0125
66858,0.055
66859,0.0125
66860,0.0125
66861,0.0125
66862,0.0125
66863,0.055
66864,0.12
66865,0.0425
66866,0.065
66867,0.0425
66868,0.0425
66869,0.0425
66870,0.0425
66871,0.065
66872,0.03
66873,0.01
66874,0.02
66875,0.01
66876,0.01
66877,0.01
66878,0.01
66879,0.02
66880,0.182222222222
66881,0.0745
66882,0.115714285714
66883,0.0745
66884,0.0745
66885,0.0745
66886,0.0745
66887,0.115714285714
66888,0.02
66889,0.02
66890,0.02
66891,0.02
66892,0.02
66893,0.02
66894,0.02
66895,0.02
66896,0.0322222222222
66897,0.03
66898,0.0157142857143
66899,0.03
66900,0.03
66901,0.03
66902,0.03
66903,0.0157142857143
66904,0.01
66905,0.01
66906,0.01
66907,0.01
66908,0.01
66909,0.01
66910,0.01
66911,0.01
66912,0.03
66913,0.02
66914,0.03
66915,0.02
66916,0.02
66917,0.02
66918,0.02
66919,0.03
66920,0.02
66921,0.02
66922,0.01
66923,0.02
66924,0.02
66925,0.02
66926,0.02
66927,0.01
66928,0.07
66929,0.0425
66930,0.06
66931,0.0425
66932,0.0425
66933,0.0425
66934,0.0425
66935,0.06
66936,0.04
66937,0.01
66938,0.03
66939,0.01
66940,0.01
66941,0.01
66942,0.01
66943,0.03
66944,0.14
66945,0.1
66946,0.12
66947,0.1
66948,0.1
66949,0.1
66950,0.1
66951,0.12
66952,0.0
66953,0.0
66954,0.0
66955,0.0
66956,0.0
66957,0.0
66958,0.0
66959,0.0
66960,0.01
66961,0.01
66962,0.015
66963,0.01
66964,0.01
66965,0.01
66966,0.01
66967,0.015
66968,0.252222222222
66969,0.142
66970,0.265714285714
66971,0.142
66972,0.142
66973,0.142
66974,0.142
66975,0.265714285714
66976,0.181666666667
66977,0.104166666667
66978,0.175
66979,0.0991666666667
66980,0.0991666666667
66981,0.0991666666667
66982,0.0991666666667
66983,0.175
66984,0.0197222222222
66985,0.0225
66986,0.0157142857143
66987,0.0225
66988,0.0225
66989,0.0225
66990,0.0225
66991,0.0157142857143
66992,0.08
66993,0.02
66994,0.035
66995,0.02
66996,0.02
66997,0.02
66998,0.02
66999,0.035
67000,0.05
67001,0.06
67002,0.03
67003,0.06
67004,0.06
67005,0.06
67006,0.06
67007,0.03
67008,0.0622222222222
67009,0.04
67010,0.0357142857143
67011,0.04
67012,0.04
67013,0.04
67014,0.04
67015,0.0357142857143
67016,0.03
67017,0.03
67018,0.01
67019,0.03
67020,0.03
67021,0.03
67022,0.03
67023,0.01
67024,0.06
67025,0.05
67026,0.03
67027,0.05
67028,0.05
67029,0.05
67030,0.05
67031,0.03
67032,0.04
67033,0.0325
67034,0.06
67035,0.0325
67036,0.0325
67037,0.0325
67038,0.0325
67039,0.06
67040,0.0
67041,0.01
67042,0.03
67043,0.01
67044,0.01
67045,0.01
67046,0.01
67047,0.03
67048,0.0
67049,0.0
67050,0.01
67051,0.0
67052,0.0
67053,0.0
67054,0.0
67055,0.01
67056,0.0125
67057,0.0
67058,0.022
67059,0.0
67060,0.0
67061,0.0
67062,0.0
67063,0.022
67064,0.02
67065,0.01
67066,0.012
67067,0.01
67068,0.01
67069,0.01
67070,0.01
67071,0.012
67072,0.0275
67073,0.025
67074,0.0164444444444
67075,0.015
67076,0.015
67077,0.015
67078,0.015
67079,0.0164444444444
67080,0.02
67081,0.01
67082,0.0271754385965
67083,0.01
67084,0.01
67085,0.01
67086,0.01
67087,0.0271754385965
67088,0.0
67089,0.0
67090,0.00217543859649
67091,0.0
67092,0.0
